고객ID,연령,성별,거주지역,회원등급,연간구매금액_만원,월방문횟수,만족도점수,선호카테고리,할인쿠폰적용
CUST_0744,26,여성,광주,일반회원,56.3,6,5,패션/의류,적용
CUST_0745,66,여성,대전,일반회원,343.6,2,5,패션/의류,
CUST_0746,63,남성,광주,VIP,142.9,3,4,식음료,
CUST_0747,19,여성,광주,일반회원,284.5,4,4,스포츠/레저,적용
CUST_0748,40,남성,경기,일반회원,207.2,6,5,스포츠/레저,적용
CUST_0749,70,남성,인천,일반회원,199.0,5,4,디지털/가전,적용
CUST_0750,35,남성,부산,우수회원,78.8,5,3,스포츠/레저,적용
CUST_0751,25,남성,광주,우수회원,60.0,1,5,스포츠/레저,적용
CUST_0752,43,여성,광주,일반회원,55.5,3,4,패션/의류,적용
CUST_0753,63,여성,대구,우수회원,311.9,7,3,스포츠/레저,미적용
CUST_0754,22,여성,경기,우수회원,277.6,4,4,스포츠/레저,
CUST_0755,54,남성,경기,VIP,107.1,3,3,패션/의류,
CUST_0756,24,남성,부산,VIP,41.3,2,5,스포츠/레저,적용
CUST_0757,49,남성,대전,일반회원,92.3,3,3,패션/의류,적용
CUST_0758,37,여성,서울,일반회원,164.9,2,5,디지털/가전,
CUST_0759,62,남성,대구,일반회원,110.9,4,5,뷰티/화장품,적용
CUST_0760,72,여성,경기,일반회원,247.2,6,4,패션/의류,미적용
CUST_0761,57,여성,대구,VVIP,926.3,2,4,패션/의류,적용
CUST_0762,45,남성,경기,일반회원,51.8,9,3,스포츠/레저,적용
CUST_0763,28,여성,대구,일반회원,112.3,3,1,패션/의류,적용
CUST_0764,44,여성,인천,우수회원,104.6,4,2,식음료,적용
CUST_0765,37,여성,광주,우수회원,74.5,1,4,식음료,미적용
CUST_0766,57,여성,경기,일반회원,53.1,2,4,디지털/가전,적용
CUST_0767,21,남성,대구,일반회원,30.2,1,2,패션/의류,적용
CUST_0768,63,남성,서울,일반회원,347.2,5,3,스포츠/레저,적용
CUST_0769,31,여성,인천,우수회원,101.7,5,5,스포츠/레저,
CUST_0770,68,여성,인천,일반회원,123.0,7,3,뷰티/화장품,적용
CUST_0771,46,남성,서울,일반회원,393.2,5,5,디지털/가전,적용
CUST_0772,38,여성,대구,우수회원,244.6,3,3,스포츠/레저,적용
CUST_0773,46,여성,부산,일반회원,41.0,4,4,뷰티/화장품,적용
CUST_0774,26,여성,서울,우수회원,145.0,4,1,스포츠/레저,적용
CUST_0775,59,남성,대구,일반회원,107.6,3,4,뷰티/화장품,미적용
CUST_0776,57,여성,서울,일반회원,259.3,4,4,식음료,적용
CUST_0777,19,여성,서울,VIP,213.2,4,3,식음료,적용
CUST_0778,21,남성,경기,우수회원,195.9,7,4,스포츠/레저,미적용
CUST_0779,31,남성,대구,일반회원,82.5,6,4,디지털/가전,적용
CUST_0780,46,여성,부산,우수회원,265.2,3,4,패션/의류,적용
CUST_0781,67,남성,광주,우수회원,28.1,6,4,디지털/가전,적용
CUST_0782,43,여성,경기,우수회원,46.1,3,3,디지털/가전,적용
CUST_0783,74,여성,서울,일반회원,81.3,3,4,패션/의류,미적용
CUST_0784,51,남성,광주,VVIP,32.0,3,5,식음료,미적용
CUST_0785,56,여성,대전,일반회원,60.2,2,5,식음료,미적용
CUST_0786,71,남성,광주,일반회원,285.9,6,5,패션/의류,미적용
CUST_0787,24,여성,서울,일반회원,464.2,7,3,뷰티/화장품,적용
CUST_0788,62,남성,서울,일반회원,74.5,3,4,디지털/가전,적용
CUST_0789,63,여성,대구,VIP,66.1,4,4,스포츠/레저,적용
CUST_0790,50,남성,대구,일반회원,69.3,3,2,식음료,적용
CUST_0791,63,남성,경기,일반회원,68.8,7,5,스포츠/레저,
CUST_0792,65,여성,부산,VIP,25.5,3,4,패션/의류,
CUST_0793,39,남성,경기,일반회원,412.4,5,3,스포츠/레저,적용
CUST_0794,34,여성,인천,일반회원,56.1,4,2,스포츠/레저,적용
CUST_0795,72,남성,서울,일반회원,101.7,2,5,디지털/가전,적용
CUST_0796,39,여성,광주,일반회원,21.5,2,2,패션/의류,적용
CUST_0797,29,남성,대전,일반회원,312.7,4,2,스포츠/레저,적용
CUST_0798,55,여성,서울,우수회원,217.0,6,3,식음료,적용
CUST_0799,54,남성,서울,일반회원,459.9,2,2,패션/의류,
CUST_0800,53,남성,경기,일반회원,248.2,3,5,식음료,미적용
CUST_0801,37,남성,대전,우수회원,76.5,4,4,뷰티/화장품,적용
CUST_0802,38,남성,대전,우수회원,62.7,5,4,스포츠/레저,적용
CUST_0803,36,여성,대전,일반회원,199.5,4,5,패션/의류,적용
CUST_0804,65,남성,경기,우수회원,87.9,1,4,식음료,
CUST_0805,59,여성,서울,일반회원,145.3,4,3,스포츠/레저,
CUST_0806,67,남성,경기,일반회원,20.9,5,4,디지털/가전,
CUST_0807,32,남성,대구,우수회원,29.6,2,3,식음료,적용
CUST_0808,33,여성,대구,일반회원,135.0,0,3,식음료,미적용
CUST_0809,49,여성,경기,VIP,145.2,4,4,뷰티/화장품,적용
CUST_0810,19,남성,대전,일반회원,228.8,2,5,디지털/가전,적용
CUST_0811,71,남성,서울,우수회원,41.2,2,4,뷰티/화장품,적용
CUST_0812,72,남성,경기,일반회원,128.0,5,5,디지털/가전,적용
CUST_0813,72,여성,경기,우수회원,52.4,1,4,식음료,미적용
CUST_0814,21,여성,경기,우수회원,34.7,4,4,뷰티/화장품,적용
CUST_0815,34,남성,인천,VIP,99.3,9,5,스포츠/레저,적용
CUST_0816,41,여성,대구,일반회원,46.8,6,1,디지털/가전,적용
CUST_0817,29,여성,광주,우수회원,57.6,5,3,식음료,적용
CUST_0818,30,여성,대전,우수회원,77.3,0,4,패션/의류,적용
CUST_0819,28,여성,부산,우수회원,65.0,3,4,디지털/가전,적용
CUST_0820,50,남성,광주,우수회원,33.8,3,3,디지털/가전,적용
CUST_0821,34,남성,대전,우수회원,34.1,1,3,스포츠/레저,적용
CUST_0822,26,남성,부산,일반회원,52.2,5,3,디지털/가전,
CUST_0823,56,남성,인천,일반회원,27.8,2,4,디지털/가전,적용
CUST_0824,30,여성,경기,일반회원,167.7,6,5,스포츠/레저,적용
CUST_0825,42,여성,인천,일반회원,70.8,2,5,스포츠/레저,적용
CUST_0826,46,남성,인천,VVIP,69.2,4,4,뷰티/화장품,
CUST_0827,71,남성,광주,우수회원,80.5,5,5,식음료,미적용
CUST_0828,26,남성,서울,VVIP,183.1,5,4,식음료,적용
CUST_0829,46,여성,광주,일반회원,326.8,1,3,뷰티/화장품,적용
CUST_0830,54,남성,대구,VIP,233.5,3,3,식음료,미적용
CUST_0831,44,여성,부산,VIP,215.0,7,4,디지털/가전,미적용
CUST_0832,26,남성,경기,우수회원,119.4,3,2,뷰티/화장품,미적용
CUST_0833,68,남성,광주,우수회원,197.5,5,4,뷰티/화장품,
CUST_0834,46,여성,부산,일반회원,140.7,3,4,식음료,
CUST_0835,46,여성,대전,VIP,56.5,12,3,패션/의류,적용
CUST_0836,55,남성,부산,우수회원,55.1,1,5,식음료,적용
CUST_0837,59,여성,대전,일반회원,72.7,2,4,패션/의류,미적용
CUST_0838,54,여성,광주,일반회원,382.5,7,3,뷰티/화장품,
CUST_0839,45,여성,대구,VIP,138.9,2,4,패션/의류,적용
CUST_0840,72,남성,광주,VIP,218.6,3,4,디지털/가전,
CUST_0841,35,여성,대전,VVIP,83.8,4,3,스포츠/레저,적용
CUST_0842,27,여성,부산,우수회원,98.6,1,2,패션/의류,적용
CUST_0843,51,여성,부산,일반회원,40.1,4,4,스포츠/레저,
CUST_0844,71,남성,대전,일반회원,48.2,8,5,디지털/가전,적용
CUST_0845,38,남성,인천,일반회원,283.5,4,4,스포츠/레저,적용
CUST_0846,31,남성,대구,일반회원,151.9,6,5,디지털/가전,적용
CUST_0847,46,여성,서울,일반회원,81.8,5,5,스포츠/레저,적용
CUST_0848,66,남성,경기,일반회원,263.6,3,2,스포츠/레저,적용
CUST_0849,47,여성,부산,일반회원,62.5,2,4,식음료,적용
CUST_0850,31,여성,경기,VIP,579.7,9,3,패션/의류,적용
CUST_0851,64,남성,서울,일반회원,83.4,1,3,스포츠/레저,
CUST_0852,53,여성,광주,VIP,81.7,4,4,뷰티/화장품,
CUST_0853,24,남성,경기,우수회원,76.1,7,4,식음료,적용
CUST_0854,36,여성,서울,일반회원,39.5,0,3,패션/의류,미적용
CUST_0855,69,남성,대전,일반회원,37.7,8,5,식음료,적용
CUST_0856,23,여성,인천,일반회원,176.7,7,4,패션/의류,적용
CUST_0857,65,여성,부산,일반회원,332.1,1,5,디지털/가전,적용
CUST_0858,43,여성,서울,우수회원,254.5,3,3,스포츠/레저,
CUST_0859,20,여성,경기,일반회원,42.8,3,5,뷰티/화장품,
CUST_0860,28,여성,부산,일반회원,138.3,3,3,식음료,적용
CUST_0861,74,여성,인천,일반회원,36.7,3,2,식음료,적용
CUST_0862,48,여성,대전,VVIP,27.0,4,4,식음료,적용
CUST_0863,68,여성,광주,우수회원,180.2,7,4,식음료,적용
CUST_0864,63,남성,부산,우수회원,134.9,8,4,스포츠/레저,적용
CUST_0865,23,여성,광주,일반회원,32.8,3,4,패션/의류,적용
CUST_0866,73,여성,서울,우수회원,25.3,1,1,스포츠/레저,미적용
CUST_0867,74,여성,인천,우수회원,707.2,4,4,디지털/가전,적용
CUST_0868,51,남성,경기,우수회원,24.6,4,3,스포츠/레저,
CUST_0869,72,여성,인천,VVIP,108.2,2,4,스포츠/레저,미적용
CUST_0870,19,남성,인천,일반회원,125.4,2,3,디지털/가전,적용
CUST_0871,36,여성,대구,VIP,38.7,6,5,스포츠/레저,미적용
CUST_0872,50,남성,인천,VIP,47.8,3,4,패션/의류,
CUST_0873,65,여성,인천,일반회원,85.0,7,4,뷰티/화장품,적용
CUST_0874,67,여성,부산,일반회원,235.1,6,5,디지털/가전,적용
CUST_0875,29,남성,경기,VVIP,126.1,3,4,식음료,
CUST_0876,39,여성,부산,일반회원,172.4,4,1,패션/의류,적용
CUST_0877,44,남성,부산,우수회원,651.7,4,1,뷰티/화장품,적용
CUST_0878,43,여성,서울,VVIP,239.2,4,4,패션/의류,적용
CUST_0879,40,여성,부산,우수회원,105.5,2,3,패션/의류,
CUST_0880,45,여성,대구,일반회원,108.7,5,4,식음료,미적용
CUST_0881,67,여성,대구,우수회원,164.7,6,3,뷰티/화장품,
CUST_0882,31,여성,광주,일반회원,184.2,4,3,패션/의류,적용
CUST_0883,51,남성,서울,우수회원,124.2,4,4,식음료,적용
CUST_0884,52,남성,광주,일반회원,175.3,6,5,디지털/가전,적용
CUST_0885,59,여성,광주,우수회원,23.6,4,4,식음료,미적용
CUST_0886,53,여성,대전,우수회원,104.2,2,5,스포츠/레저,적용
CUST_0887,19,여성,경기,우수회원,69.1,4,5,식음료,적용
CUST_0888,39,여성,경기,우수회원,40.7,2,3,식음료,적용
CUST_0889,66,남성,부산,우수회원,35.7,1,3,식음료,적용
CUST_0890,73,여성,부산,우수회원,158.6,5,4,패션/의류,
CUST_0891,24,남성,대전,일반회원,131.2,4,5,뷰티/화장품,미적용
CUST_0892,46,여성,부산,우수회원,63.9,3,4,식음료,
CUST_0893,35,남성,경기,일반회원,115.5,0,5,식음료,적용
CUST_0894,23,남성,광주,VIP,121.7,6,1,스포츠/레저,
CUST_0895,49,남성,인천,일반회원,52.5,3,3,스포츠/레저,
CUST_0896,23,남성,대구,일반회원,178.4,8,4,디지털/가전,적용
CUST_0897,56,여성,인천,우수회원,247.7,8,4,디지털/가전,
CUST_0898,21,남성,인천,일반회원,255.1,8,2,스포츠/레저,적용
CUST_0899,71,남성,경기,일반회원,158.4,5,3,뷰티/화장품,
CUST_0900,41,남성,인천,우수회원,127.5,6,1,디지털/가전,
CUST_0901,55,남성,대전,우수회원,29.4,4,4,뷰티/화장품,미적용
CUST_0902,71,남성,서울,우수회원,70.9,5,5,스포츠/레저,적용
CUST_0903,55,남성,부산,일반회원,34.7,3,5,디지털/가전,적용
CUST_0904,28,여성,서울,우수회원,517.9,2,4,식음료,적용
CUST_0905,28,여성,광주,일반회원,41.8,1,4,스포츠/레저,적용
CUST_0906,37,여성,대구,우수회원,44.7,2,4,디지털/가전,미적용
CUST_0907,35,남성,부산,우수회원,350.5,3,2,뷰티/화장품,미적용
CUST_0908,39,남성,인천,우수회원,452.2,9,3,뷰티/화장품,
CUST_0909,32,여성,대구,일반회원,237.8,2,3,디지털/가전,적용
CUST_0910,27,여성,부산,일반회원,20.8,1,5,뷰티/화장품,
CUST_0911,64,남성,대전,일반회원,20.2,1,5,디지털/가전,
CUST_0912,19,남성,대전,일반회원,91.2,3,4,디지털/가전,미적용
CUST_0913,69,남성,대전,일반회원,43.2,9,4,뷰티/화장품,적용
CUST_0914,63,남성,대전,우수회원,22.8,6,2,패션/의류,적용
CUST_0915,31,남성,인천,일반회원,113.6,1,4,식음료,적용
CUST_0916,22,여성,서울,VIP,449.9,9,4,스포츠/레저,미적용
CUST_0917,19,여성,부산,일반회원,78.7,4,4,식음료,미적용
CUST_0918,67,여성,인천,우수회원,182.3,4,3,스포츠/레저,
CUST_0919,58,여성,대전,우수회원,178.4,3,5,스포츠/레저,적용
CUST_0920,50,여성,광주,일반회원,63.4,2,4,식음료,적용
CUST_0921,52,여성,서울,일반회원,177.7,7,5,디지털/가전,미적용
CUST_0922,46,여성,광주,우수회원,55.8,4,5,뷰티/화장품,
CUST_0923,49,남성,대구,일반회원,39.5,4,5,패션/의류,
CUST_0924,26,남성,광주,VIP,201.3,2,3,패션/의류,
CUST_0925,57,남성,대구,우수회원,38.1,1,2,패션/의류,적용
CUST_0926,44,여성,대구,VIP,886.9,4,3,식음료,미적용
CUST_0927,52,여성,대전,일반회원,50.4,3,2,식음료,
CUST_0928,72,남성,대구,우수회원,155.3,5,4,디지털/가전,적용
CUST_0929,72,여성,경기,우수회원,99.5,2,4,패션/의류,적용
CUST_0930,21,남성,부산,우수회원,40.3,2,4,디지털/가전,적용
CUST_0931,68,여성,부산,일반회원,24.2,5,3,패션/의류,적용
CUST_0932,30,남성,대전,우수회원,166.2,1,5,식음료,미적용
CUST_0933,19,남성,경기,일반회원,266.6,4,1,뷰티/화장품,적용
CUST_0934,72,여성,광주,우수회원,296.8,3,3,뷰티/화장품,적용
CUST_0935,62,남성,인천,일반회원,118.9,2,4,뷰티/화장품,적용
CUST_0936,23,남성,광주,VIP,245.4,3,4,뷰티/화장품,적용
CUST_0937,48,남성,인천,일반회원,187.6,2,3,스포츠/레저,적용
CUST_0938,48,여성,대구,VIP,213.2,4,1,패션/의류,미적용
CUST_0939,35,여성,서울,VIP,121.8,4,4,뷰티/화장품,적용
CUST_0940,66,남성,인천,VIP,170.5,4,2,스포츠/레저,적용
CUST_0941,65,여성,서울,우수회원,265.6,1,2,스포츠/레저,적용
CUST_0942,41,여성,부산,일반회원,96.1,6,4,스포츠/레저,적용
CUST_0943,33,남성,서울,VVIP,266.0,2,3,디지털/가전,적용
CUST_0944,55,남성,부산,일반회원,154.5,1,3,디지털/가전,적용
CUST_0945,39,남성,경기,우수회원,47.2,4,4,스포츠/레저,
CUST_0946,32,남성,경기,우수회원,23.7,4,5,뷰티/화장품,미적용
CUST_0947,20,여성,대전,우수회원,87.6,4,5,패션/의류,적용
CUST_0948,29,남성,대전,일반회원,138.7,6,3,식음료,적용
CUST_0949,69,여성,대구,우수회원,294.7,5,3,디지털/가전,
CUST_0950,57,여성,인천,VIP,40.5,5,3,뷰티/화장품,미적용
CUST_0951,56,남성,대구,일반회원,261.6,6,3,뷰티/화장품,적용
CUST_0952,52,여성,부산,VIP,318.2,2,4,식음료,미적용
CUST_0953,56,남성,대구,일반회원,44.5,2,4,식음료,미적용
CUST_0954,68,여성,서울,일반회원,306.2,4,4,뷰티/화장품,미적용
CUST_0955,52,여성,부산,일반회원,734.3,4,3,식음료,적용
CUST_0956,36,여성,대전,일반회원,214.7,1,3,뷰티/화장품,적용
CUST_0957,48,여성,경기,VIP,250.4,4,4,식음료,적용
CUST_0958,33,남성,대전,일반회원,798.2,2,3,식음료,
CUST_0959,45,여성,인천,일반회원,159.5,1,4,뷰티/화장품,미적용
CUST_0960,69,여성,부산,일반회원,75.2,5,4,스포츠/레저,적용
CUST_0961,52,여성,부산,우수회원,292.6,5,4,뷰티/화장품,
CUST_0962,70,여성,서울,우수회원,163.0,4,4,패션/의류,
CUST_0963,56,여성,인천,일반회원,150.6,2,4,식음료,
CUST_0964,51,남성,경기,일반회원,63.9,2,3,디지털/가전,
CUST_0965,42,남성,광주,VIP,231.8,5,1,식음료,
CUST_0966,33,여성,부산,일반회원,32.8,6,4,패션/의류,적용
CUST_0967,48,남성,부산,일반회원,407.1,5,3,디지털/가전,
CUST_0968,73,여성,서울,일반회원,79.1,4,4,디지털/가전,
CUST_0969,60,여성,대구,우수회원,40.5,7,4,뷰티/화장품,적용
CUST_0970,69,남성,경기,일반회원,107.6,5,5,스포츠/레저,적용
CUST_0971,35,남성,대전,우수회원,26.5,6,5,뷰티/화장품,
CUST_0972,23,여성,인천,일반회원,193.1,7,1,디지털/가전,적용
CUST_0973,47,남성,부산,VVIP,369.5,4,5,디지털/가전,
CUST_0974,22,여성,부산,일반회원,292.3,4,4,스포츠/레저,적용
CUST_0975,28,남성,대전,우수회원,40.4,1,4,식음료,적용
CUST_0976,74,여성,경기,일반회원,40.2,5,1,스포츠/레저,적용
CUST_0977,35,남성,대구,일반회원,271.8,6,5,뷰티/화장품,적용
CUST_0978,28,여성,부산,우수회원,407.1,6,2,식음료,미적용
CUST_0979,35,남성,경기,일반회원,112.6,5,5,뷰티/화장품,적용
CUST_0980,38,여성,대전,VIP,123.7,1,1,스포츠/레저,적용
CUST_0981,42,남성,서울,VIP,77.5,3,4,식음료,적용
CUST_0982,23,여성,대구,VIP,357.0,6,3,스포츠/레저,적용
CUST_0983,52,여성,인천,일반회원,175.3,5,3,패션/의류,적용
CUST_0984,24,남성,부산,우수회원,71.0,4,2,디지털/가전,미적용
CUST_0985,71,남성,경기,일반회원,73.2,6,3,식음료,적용
CUST_0986,20,남성,서울,VIP,352.7,7,2,디지털/가전,적용
CUST_0987,31,여성,인천,우수회원,22.1,5,4,패션/의류,적용
CUST_0988,61,여성,광주,VIP,78.5,4,4,식음료,적용
CUST_0989,61,여성,경기,일반회원,141.2,10,5,디지털/가전,적용
CUST_0990,66,남성,경기,우수회원,44.1,1,4,디지털/가전,적용
CUST_0991,29,남성,인천,일반회원,34.5,3,2,식음료,
CUST_0992,69,여성,서울,우수회원,273.3,6,3,디지털/가전,
CUST_0993,65,여성,광주,일반회원,357.2,2,3,디지털/가전,
CUST_0994,41,여성,대전,우수회원,280.3,7,5,식음료,적용
CUST_0995,73,남성,서울,우수회원,363.6,2,5,디지털/가전,적용
CUST_0996,34,여성,대구,우수회원,140.8,4,3,디지털/가전,적용
CUST_0997,49,남성,부산,일반회원,270.9,9,2,뷰티/화장품,미적용
CUST_0998,29,남성,인천,우수회원,92.7,7,5,뷰티/화장품,
CUST_0999,72,여성,대전,일반회원,184.6,3,5,패션/의류,적용
CUST_1000,34,여성,광주,일반회원,694.3,4,5,뷰티/화장품,적용
